序号,固定资产公司编号,IT名称,托管名称,最新说明,产品编号,内部编号,机型,购买日期,购买价格,备注,照片编号,公司/期货公司,机房/机柜,时间,托管主体,详情：交易/测试/存储/备份/计算；IP/MAC,,,,,
59,服务器00059,/,,托管交易,6CU80527KC,S1803HP0380G1001,2U惠普-整机购买,2018/3/20,92470,,,公司,公司,,,,,,,,
,,,,,,,,,,,,中信证券,深圳（智卜交易系统）,2018/3/23,,NA/NA,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
60,服务器00060,/,,托管交易,6CU80527K5,S1803HP0380G1002,2U惠普-整机购买,2018/3/20,92470,,,公司,公司,2018/3/23,,,,,,,
,,,,,,,,,,,,中信证券,上证通机房（智卜交易系统）,2018/3/28,,NA/NA,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
61,服务器00061,/,,cijquote1,6CU819W8L0,S1806HP0380G1001,2U惠普-整机购买,2018/5/10,97980,,,公司,机柜3（14-15U）,2018/5/31,,NA/NA,,,,,
,,,,,,,,,,,,中信期货,张江机房,2018/9/7,"189范婷婷,2000元/月",IP:172.31.113.208,,,,,
,,,,,,,,,,,,,,,,,,,,,
62,服务器00062,,,,6CU831JKNH,,2U惠普-整机购买,2018/8/21,80000,,,公司,机柜2（31-32U）,2018/8/23,,NA/NA,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
63,服务器00063,haitradea1,,,6CU8422L03,,2U惠普-整机购买,2018/8/30,80000,,,公司,公司,2018/10/22,,,,,,,
,,,,,,,,,,,,中信期货,数讯机房,2018/12/12,025杰尚杰,172.31.78.129/54:80:28:4c:1f:c0,,,,,
,,,,,,,,,,,,,,,,,,,,,
64,服务器00064,testlab8,,,6CU836QMQ1,,2U惠普-整机购买,2018/9/18,79000,,,公司,公司,2018/10/22,,10.1.70.214/b8:83:03:4e:be:5c,,,,,
65,服务器00065,haitradea2,,,6CU836QMPM,,2U惠普-整机购买,2018/9/18,92600,,,公司,公司,2018/10/22,,,,,,,
,,,,,,,,,,,,中信期货,数讯机房,2018/12/12,025杰尚杰,172.31.78.138/b8:83:03:4e:b8:bc,,,,,
,,,,,,,,,,,,,,,,,,,,,
66,服务器00066,ciytrade3,,,6CU8422ZXL,,2U惠普-整机购买,2018/10/31,79000,,,公司,公司,2018/11/6,,杰尚杰,,,,,
,,,,,,,,,,,,移动机房I14机柜,移动机房I14机柜,,025杰尚杰,172.31.102.33/b8:83:03:4e:0b:ac,,,,,
,,,,,,,,,,,,,,,,,,,,,
67,服务器00067,ciytrade4,,,6CU8422ZTR,,2U惠普-整机购买,2018/10/31,79000,,,公司,公司,2018/11/6,,,,,,,
,,,,,,,,,,,,移动机房I14机柜,移动机房I14机柜,,025杰尚杰,172.31.102.86/b8:83:03:4e:0a:92,,,,,
,,,,,,,,,,,,,,,,,,,,,
68,服务器00068,ciyquote1,,,6CU831JKQT,,2U惠普-整机购买,2018/10/31,75500,,,公司,公司,2018/11/6,,,,,,,
,,,,,,,,,,,,移动机房I14机柜,移动机房I14机柜,,025杰尚杰,172.31.102.30/b8:83:03:4a:c5:70,,,,,
,,,,,,,,,,,,,,,,,,,,,
69,服务器00069,ciytrip1,,,6CU831JKR6,,2U惠普-整机购买,2018/10/31,75500,,,公司,公司,2018/11/6,,,,,,,
,,,,,,,,,,,,移动机房I14机柜,移动机房I14机柜,,025杰尚杰,172.31.102.32/b8:83:03:4b:98:ae,,,,,
,,,,,,,,,,,,,,,,,,,,,
70,服务器00070,cwgquote1,,,CN784605XT,,2U惠普-整机购买,2018/10/31,75500,,,公司,公司,2018/11/30,,,,,,,
,,,,,,,,,,,,中信证券,上证通机房,2019/1/17,275马冰,172.18.89.25/54:80:28:51:2a:10,,,,,
,,,,,,,,,,,,,,,,,,,,,
71,服务器00071,cwgtrip1,,,CN784605XR,,2U惠普-整机购买,2018/10/31,75500,,,公司,公司,2018/11/30,,172.18.89.27/54:80:28:51:17:3e,,,,,
,,,,,,,,,,,,中信证券,上证通机房,2019/1/17,275马冰,172.18.89.27/54:80:28:51:17:3e,,,,,
,,,,,,,,,,,,,,,,,,,,,
72,服务器00072,haitrip1,,,CN784605XM,,2U惠普-整机购买,2018/10/31,75500,,,公司,公司,2018/11/30,,,,,,,
,,,,,,,,,,,,中信期货,数讯机房,2018/12/12,025杰尚杰,172.31.78.83/54:80:28:50:67:5c,,,,,
,,,,,,,,,,,,,,,,,,,,,
73,服务器00073,zhibu-sz-39,,,CN784605XQ,,2U惠普-整机购买,2018/10/31,75500,,,公司,公司,2018/11/30,,,,,,,
,,,,,,,,,,,,中信证券,深圳南方机房,2018/12/22,,10.27.88.39/54:80:28:51:04:d8,,,,,
,,,,,,,,,,,,,,,,,,,,,
74,服务器00074, haiquote1,,,CN784605XN,,2U惠普-整机购买,2018/10/31,75500,,,公司,公司,2018/11/30,,,,,,,
,,,,,,,,,,,,中信期货,数讯机房,2018/12/12,025杰尚杰,172.31.78.76/54:80:28:51:02:e6,,,,,
,,,,,,,,,,,,,,,,,,,,,
75,服务器00075, zhibu-sz-37,,,CN784605XS,,2U惠普-整机购买,2018/10/31,75500,,,公司,公司,2018/11/30,,,,,,,
,,,,,,,,,,,,中信证券,深圳南方机房,2018/12/22,,10.1.82.54/98:03:9b:77:e0:7a,,,,,
76,服务器00076, ,,,CN78480260,,1U惠普-整机购买,2018/11/7,75500,,,公司,公司,2018/11/7,,,,,,,
,,,,,,,,,,,,中信期货,数讯机房,2019/1/17,88999199曾海东,10.27.88.37/54:80:28:51:19:3c,,,,,
77,服务器00077,pfsense-hubdc,,,CN783805LH,,1U惠普-整机购买,2019/3/5,21250,,,公司,公司,2019/3/5,,NA,,,,,
,,,,,,,,,,,,HUB DC,HUB DC,2019/3/18,,211.147.95.190/20:67:7c:e2:07:f4,,,,,
78,服务器00078,mdstrademon4,,,CN7849046R,,2U惠普-整机购买,2019/3/6,44300,,,公司,公司,2019/3/6,,NA,,,,,
,,,,,,,,,,,,HUB DC,HUB DC,2019/3/18,,10.1.89.252/54:80:28:52:60:44,,,,,
79,服务器00079,mdstrademon3,,,CN7849046Q,,2U惠普-整机购买,2019/3/6,44300,,,公司,公司,2019/3/6,,NA,,,,,
,,,,,,,,,,,,HUB DC,HUB DC,2019/3/18,,10.1.89.251/54:80:28:52:6a:ca,,,,,
80,服务器00080,NA,,,CN79080PJQ,,2U惠普-整机购买,2019/3/6,55500,,,公司,公司,2019/3/6,,NA,,,,,
81,服务器00081,NA,,,CN79130617,,1U惠普-整机购买,,,,,公司,公司,2019/4/8,,叶倍蕾/108800213,,,,,
82,服务器00082,NA,,,CN7916061Y,,1U惠普-整机购买,2019/4/22,,,,公司,公司,2019/4/22,,NA,,,,,
83,服务器00083,zeus2-new,,,CN7849046K,,1U惠普-整机购买,2019/5/4,,,,公司,公司,2019/5/4, ,10.1.32.4/98:03:9b:12:5e:0e,,,,,
84,服务器00079,zeus5,,,CN7849046D,,2U惠普-整机购买,2019/3/6,,,,公司,公司,2019/3/6,,NA,,,,,
,,,,,,,,,,,,HUB DC,HUB DC,2019/3/18,,10.1.89.253/98:03:9b:3b:03:4e,,,,,
